product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.999413,0.90,1,https://clothesmentor.com,8946376147099,"Sweatshirt Crewneck By Lucky Brand In White, Size:M",https://cdn.shopify.com/s/files/1/0441/3580/9179/files/A6239279-6E51-43A3-AE5A-AC4D3BBEF4BB.png?v=1773792752,a clothing item laid flat for online store listing,a clothing item laid flat for online store listing,a meme,,,
0.999413,0.90,1,https://angelosshop.com,9200882057449,ST-100 | Wool & Cashmere Set,https://cdn.shopify.com/s/files/1/0125/2189/8074/files/IMG_3564.jpg?v=1771529190,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999413,0.90,1,https://www.thedressingroomboutique.com,9335504568579,Italian Cotton Gauze Tiered Beach Dress & Luxury Cover-Up,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Gauze_Cotton_Italian_Short_Dress_Cover-UP.png?v=1773578620,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999414,0.90,1,https://petalandpup.com,8802006859953,Celestine Maxi Dress - Lavender Polka Dot,https://cdn.shopify.com/s/files/1/0266/8855/3034/files/petal-and-pup-usa-dresses-celestine-maxi-dress-lavender-polka-dot-1209730997.jpg?v=1773362425,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999415,0.90,1,https://www.westnyc.com,7634001887337,Salomon Men's XT-6 Ultramarine/Footwear Silver,https://cdn.shopify.com/s/files/1/0260/2307/files/1_97e56815-a327-4d94-9dde-2e99ce13e332.png?v=1763416459,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999416,0.90,1,https://arrow-twenty-two.myshopify.com,7424103972919,NEW! Jessie Puff Sleeve Top - Ivory,https://cdn.shopify.com/s/files/1/0780/0091/files/FE0C5FF4-D7FC-4095-BD23-628514B23360.jpg?v=1773332761,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999421,0.90,1,https://www.sundaysupplyco.com,10457757155615,Sage Eyelet Skirt,https://cdn.shopify.com/s/files/1/0726/0559/files/25098267_986daf1e-4fed-4bc5-b909-5dea99e7ec20.jpg?v=1773600114,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999425,0.90,1,https://ateliernewyork.com,7600776904773,SALOMON - Unisex Speedcross 3 Sneakers,https://cdn.shopify.com/s/files/1/0015/6611/3861/files/xhytae1liru4pcc8u7h7.png?v=1744880444,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999439,0.90,1,https://ateliernewyork.com,7946404528197,POLO RALPH LAUREN - Women Poly Woven Coat,https://cdn.shopify.com/s/files/1/0015/6611/3861/files/211965337003_V2.png?v=1770287302,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999449,0.90,1,https://www.matissefootwear.com,7470852145223,Bain Thong Sandal,https://cdn.shopify.com/s/files/1/0200/5056/files/BAIN-001-2.jpg?v=1772558253,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999458,0.90,1,https://bronsonshop.com,7764269760728,US Army M-43 Field Trousers,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_39f4c472-b211-4f42-a551-cac7b0bb8fd7.jpg?v=1772276309,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999460,0.90,1,https://www.elizabethboutique.com,9421578698995,Joe's Jeans The Long Sleeve Easy Tee,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/JJ_TheLongSleeveEasyTee1.png?v=1773436996,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999461,0.90,1,https://balticborn.com,8823070621861,Sedona Smocked Dress | Light Rust,https://cdn.shopify.com/s/files/1/1066/4366/files/sedona-smocked-dress-light-rust-118368.jpg?v=1762202012,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999469,0.90,1,https://www.shopkla.com,9373893361908,ARIA CROCHET CROP TOP,https://cdn.shopify.com/s/files/1/1158/3382/files/2600-129LT.jpg?v=1773157392,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999472,0.90,1,https://thepinktulipclothing.com,9478723764455,Lovely Layers Top,https://cdn.shopify.com/s/files/1/0503/9515/2578/files/IMG-1730.jpg?v=1773236270,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999476,0.90,1,https://39mine.com,7249826480261,Maui Ruched Bikini Bottom,https://cdn.shopify.com/s/files/1/0304/1863/2837/files/F35DEFC9-F249-45FC-957A-97DFBEA4202F.jpg?v=1773336525,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999483,0.90,1,https://ec.2ndstreetusa.com,7909208260717,R13/Chelsea Boots/US 6/Leather/BLK/Single Stack Boots,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/CF539647-55C2-44BA-8C34-EF6B59F29B7D.jpg?v=1773792882,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999484,0.90,1,https://ivyandleo.com,9886916641008,Beth dot dress,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_60_64b43168-6544-4368-a8d6-71adad79fa81.png?v=1773417003,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999490,0.90,1,https://girlfriend.com,7423806472255,Moon Becca X Neck Bra,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1117_BeccaBra_XS_Moon_1_web.jpg?v=1716538735,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999493,0.90,1,https://www.sassanova.com,9445610488056,DANTE SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/bbppotixodsiif3gikis.jpg?v=1773774303,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999502,0.90,1,https://www.shoeinn.com,10284084986175,Bio Sandal,https://cdn.shopify.com/s/files/1/1143/4886/files/1_2b902e66-e0fd-44b9-93d2-4512c7b19111.png?v=1773680650,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999503,0.90,1,https://lemsshoes.myshopify.com,7465642950714,Women's Tactical Pro Tall Boot,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/coyote1.jpg?v=1762889458,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999504,0.90,1,https://shoesnfeet.com,9452152062181,OOFOS OOAHH PLUS,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/2200BLACK_shot2.jpg?v=1772060178,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999510,0.90,1,https://angelosshop.com,9191237484777,R1 - Bowtie & Tie Rings,https://cdn.shopify.com/s/files/1/0125/2189/8074/files/r1-g-gold-bowtie-tie-rings.jpg?v=1770400056,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999511,0.90,1,https://pinklily.com,7351634362423,Chappell Fuzzy Camo Cardigan,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/FRKLN_11-18-25_LM_48105_223028.png?v=1764697194,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999516,0.90,1,https://ec.2ndstreetusa.com,8023770464365,MULBERRY/Cross Body Bag/Leather/BRW/Wallet & Dustbag Included,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/0E5E2303-BAE5-4E4E-8FC3-8FC1D44F926B.jpg?v=1773790018,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999517,0.90,1,https://www.meridianboutique.com,7247913713797,NILI LOTAN Nico Shrunken Leather Jacket,https://cdn.shopify.com/s/files/1/0363/2827/6101/files/NILILOTAN_S26PDP_LOOK_59__2024.jpg?v=1773446753,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999522,0.90,1,https://www.alapageboutique.com,9662549491929,Cap Sleeve Dress,https://cdn.shopify.com/s/files/1/0015/8407/0717/files/58_6a4eee67-39ba-4f4f-9b6d-949002a5cb87.jpg?v=1773769348,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999525,0.90,1,https://sloaneboutique.com,10059034755392,Ali Golden Paneled Midi Dress - Poppy Ice Gingham,https://cdn.shopify.com/s/files/1/0497/5037/files/ali-golden-paneled-midi-dress-poppy-fuck-ice-gingham-dresses-sloane-boutique-1224386472.webp?v=1772218269,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999530,0.90,1,https://magnoliaboutique.com,10006710845718,Cream Raglan Sleeve Textured Sweater - FINAL SALE,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/cream-raglan-sleeve-textured-sweater-1705652.png?v=1757637785,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999532,0.90,1,https://us.saboskirt.com,7339238850637,Sorren Top,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/d5dd25da-6794-412e-b705-4555f522edf1.jpg?v=1727561022,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999535,0.90,1,https://quattrotizi.com,9447576862944,Sid Mashburn Scrambler Jacket Khaki Canvas,https://cdn.shopify.com/s/files/1/0023/5628/1414/files/S79180_0024_2048x2048_ecd74cf7-2ab2-42dd-9889-d17732333881.webp?v=1773778155,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999539,0.90,1,https://lane201.com,8340793753766,Scoop Neck Striped Overalls,https://cdn.shopify.com/s/files/1/1310/4295/files/scoop-neck-striped-overalls-1153878708.jpg?v=1762298313,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999550,0.90,1,https://smithandscott.com,10451941425446,Design History Embroidered Blouse in Lotus Petal Combo,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/DiXK54jLS_eWwNqzuBEDBA_OPS0812030_LOTUSPETALCOMBO_4.jpg?v=1773350201,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999553,0.90,1,https://lemsshoes.myshopify.com,7465562996794,Lems Fitness Ankle Toesock,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/fitness-front.jpg?v=1761159915,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999554,0.90,1,https://magnoliaboutique.com,10406649266454,Vervet Medium Wash Cuffed Denim Shorts,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/vervet-medium-wash-cuffed-denim-shorts-4131717.jpg?v=1773671411,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999556,0.90,1,https://hudsonsquareboutique.com,10185516515624,(Z SUPPLY) New Light Airy Gauze Romper,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T092933.070.png?v=1773667876,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999558,0.90,1,https://tiptopshoes.com,10222401061045,L'Amour Des Pieds Women's Azenor Gold Stardust Suede,https://cdn.shopify.com/s/files/1/1974/6675/files/1_4450aff0-0c5e-4e17-a1a7-f1d5f914f255.png?v=1773695620,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999559,0.90,1,https://msblue.com,9486723973397,Half Eternity Moissanite Huggie Hoop Earrings,https://cdn.shopify.com/s/files/1/0590/6235/4104/files/ER251643-Y.jpg?v=1773220588,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a group photo,,,
0.999561,0.90,1,https://ivyandleo.com,9890703016176,Brynlee stripe jeans,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_93_d129d90a-4e59-4165-9914-15230b10111f.png?v=1773783544,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999562,0.90,1,https://www.dakotastoneboutique.com,8829311746216,Modern Casual Wide Leg Trousers in Dark Blue Wash by NoEnd,https://cdn.shopify.com/s/files/1/0559/6902/2120/files/486CB6E6-5C89-489D-9109-9C254A14C3E9.jpg?v=1740139409,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999563,0.90,1,https://kiln-wls.myshopify.com,1840617357373,Morning Glory Maxi,https://cdn.shopify.com/s/files/1/3102/5070/products/12_WD1095_MFLOWERS9346.jpg?v=1552337617,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999565,0.90,1,https://www.shopcardi.com,14935763648623,SWEATPANTS UNISEX 035 BARROW,https://cdn.shopify.com/s/files/1/0288/9292/files/S6BWUAFP035-CREAM-A_2048x2048_jpg.webp?v=1773770200,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999580,0.90,1,https://rachelcomey.com,14923188994420,Yaire Top,https://cdn.shopify.com/s/files/1/1174/9902/files/262W-400-K1873SAND-SILVER_-_01.jpg?v=1769551921,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999589,0.90,1,https://deanaccessories.net,7561310273670,B54 weekender,https://cdn.shopify.com/s/files/1/0168/4726/files/98B7B14B-1E02-4BA3-8080-F7068B10CFF6.jpg?v=1773442219,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999591,0.90,1,https://www.12westboutiques.com,9392681156856,Kaylee Dress,https://cdn.shopify.com/s/files/1/0006/7049/8869/files/bor_0fe2cc4d-02e2-44ad-8007-c6de1e0f6e95.webp?v=1769706027,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999600,0.90,1,https://us.saboskirt.com,7684222255181,Birdie Top - Dusty Teal,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/745df239-05af-4d91-9619-adb80751cdaa.jpg?v=1771478115,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999607,0.90,1,https://deanaccessories.net,7549469687942,B45 flat pocket tote,https://cdn.shopify.com/s/files/1/0168/4726/files/71C1BD77-5D83-4BF7-853F-993585C89461.jpg?v=1772505514,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999608,0.90,1,https://www.elizabethboutique.com,9421574635763,Dear John Galina Shirt Dress,https://cdn.shopify.com/s/files/1/0423/0614/2370/files/DJ_GalinaShirtDress1.png?v=1773436591,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999611,0.90,1,https://www.sassanova.com,9445617139960,RICK LONG SLEEVE CREW,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/gvxlb4oasptujui1awm2.png?v=1773774835,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999613,0.90,1,https://pinklily.com,7309828489271,Addy Scoop Neck Cherry Red Cardigan FINAL SALE,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/Dopamine_HB_12-17-25_00863_216356_HB_EDIT.png?v=1766180338,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999619,0.90,1,https://www.matissefootwear.com,7470852177991,Bain Thong Sandal,https://cdn.shopify.com/s/files/1/0200/5056/files/BAIN-216-2.jpg?v=1772558253,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999627,0.90,1,https://www.wildoakboutique.com,8000031097012,Beth Sweater Top,https://cdn.shopify.com/s/files/1/1490/5420/files/March17_Edits-90.jpg?v=1772823327,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999627,0.90,1,https://bellajulesboutique.com,10254054424876,Enewton Signature Cross Small 2mm Gold Bracelet - Purple,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_7856-1_SQ-2_761b7119-c65a-4d8c-af70-04179c05d7c8.png?v=1773389872,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999629,0.90,1,https://shopfavoritesister.com,8135682097343,April Recycled Cotton Raglan Baby Tee,https://cdn.shopify.com/s/files/1/0628/3578/5919/files/favorite-sister-perfectwhitetee-april-recycled-tee-1.jpg?v=1749249440,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999633,0.90,1,https://pinklily.com,7388214820919,Amari Blue Floral Print Dress,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/MARKET-DAY_02-27-26_LM_83994_219740.png?v=1773248160,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999633,0.90,1,https://msblue.com,9485860241685,🎁 Teardrop Lab Grown White Sapphire Dangle Earrings (100% off),https://cdn.shopify.com/s/files/1/0590/6235/4104/files/1-Y-1_3c444ed9-a333-42a5-81c0-786109dbe161.jpg?v=1773052519,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999633,0.90,1,https://www.freidarothman.com,7588079239262,Pavé Oval Drop Earrings,https://cdn.shopify.com/s/files/1/0108/0182/files/turquoiseovaldangle_b9c92633-1341-4953-9ab2-5e4e1474e1fc.jpg?v=1773341528,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a store logo,,,
0.999634,0.90,1,https://us.saboskirt.com,7365108924493,Fiore Platform Sandals - Black,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/4f57e352-af3a-4daa-882e-da2691a413a1.jpg?v=1738120881,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999636,0.90,1,https://lane201.com,8372242546854,Sweetheart in Sicily Dress,https://cdn.shopify.com/s/files/1/1310/4295/files/sweetheart-in-sicily-dress-1177314911.jpg?v=1762298675,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999637,0.90,1,https://kiln-wls.myshopify.com,636124332093,Short Sleeve Everyday Button Down,https://cdn.shopify.com/s/files/1/3102/5070/products/15_MT1001WWHITE_MB1006WTAN_023.jpg?v=1584137077,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999638,0.90,1,https://balticborn.com,8783010529445,Naomi Short Sleeve Maxi Dress | Dusty Blue Floral,https://cdn.shopify.com/s/files/1/1066/4366/files/naomi-short-sleeve-maxi-dress-dusty-blue-floral-155366.jpg?v=1762201811,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999640,0.90,1,https://www.freidarothman.com,7592384168030,Signature Oval Pavé Station Chain Link Necklace,https://cdn.shopify.com/s/files/1/0108/0182/files/ChatGPTImageMar13_2026_12_46_48PM.png?v=1773424449,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a group photo,,,
0.999640,0.90,1,https://magnoliaboutique.com,10278226166038,Natural Crochet Open Front Kimono,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/natural-crochet-open-front-kimono-7296133.jpg?v=1773672192,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999641,0.90,1,https://bellajulesboutique.com,10254054555948,Enewton Signature Cross Small 2mm Gold Bracelet - Cobalt,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_7861-1_SQ_1.png?v=1773390231,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999641,0.90,1,https://rachelcomey.com,14923190403444,Houlston Polo,https://cdn.shopify.com/s/files/1/1174/9902/files/252W-308-J1844GREYMELANGE_-_01.jpg?v=1773084384,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999642,0.90,1,https://thelittlebirdboutique.com,9185260798170,Jak & Rae Tashia Top in White,https://cdn.shopify.com/s/files/1/1763/2067/files/IMG_6557.jpg?v=1773359907,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999646,0.90,1,https://lemsshoes.myshopify.com,7465596846138,Lems Trail Split Toesock,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/trail2-front.jpg?v=1761161995,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999646,0.90,1,https://www.thedressingroomboutique.com,9331459227907,Goldie | Classic Wide-Leg Stretch Jeans,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Goldie_Classic_Wide-Leg_Stretch_Jeans_251968CO.png?v=1773171227,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999651,0.90,1,https://quattrotizi.com,9447603503328,L'Agence Joanne Low-Rise Wide-Leg Jean - Dry Ice,https://cdn.shopify.com/s/files/1/0023/5628/1414/files/2923RDM_DRIC_1.avif?v=1773780561,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999652,0.90,1,https://girlfriend.com,6874323419199,Black Gemma Scoop Tank,https://cdn.shopify.com/s/files/1/0019/2217/0943/files/1038_GemmaTank_Black_0_web.jpg?v=1714522219,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999653,0.90,1,https://www.shoeinn.com,10284135711039,Duyba Platform Sandal,https://cdn.shopify.com/s/files/1/1143/4886/files/1_c2725f69-2054-4d8f-bf48-0d70ab2e0964.png?v=1773687851,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999658,0.90,1,https://sarah-flint.myshopify.com,7129891995745,Lowry 50,https://cdn.shopify.com/s/files/1/0250/8927/files/24-03-20_SarahFlint_Lowry.png?v=1756986089,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999661,0.90,1,https://dressblank.com,8652263129259,Tan Pinstripe Trim Denim Maxi Skirt,https://cdn.shopify.com/s/files/1/0034/3428/3117/files/TanPinstripeTrimDenimMaxiSkirt-2.jpg?v=1770926110,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999668,0.90,1,https://www.sundaysupplyco.com,10459708129567,Dotted Top,https://cdn.shopify.com/s/files/1/0726/0559/files/7d2ff01bfa86653b6c0c2aad09adb56aca495190c32b7dfe6c13bd6eaa06fa75.jpg?v=1773600545,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999669,0.90,1,https://thelittlebirdboutique.com,9195210703066,Quiet Lines Midi Skirt,https://cdn.shopify.com/s/files/1/1763/2067/files/IMG_7142.jpg?v=1769461095,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999673,0.90,1,https://www.westnyc.com,7502825193577,Adidas Women's Samba Jane Cloud White/Carbon/Core Black,https://cdn.shopify.com/s/files/1/0260/2307/files/1_c85da382-b375-4f96-b4ce-c61511249921.png?v=1748710763,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999679,0.90,1,https://www.theappletreeonmain.com,9424566091997,METRIC KNITS EASY-FITTING COTTON LINEN OVERSIZED SCOOP NECK PO,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/Screenshot2026-03-17110455.png?v=1773759966,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999691,0.90,1,https://lemsshoes.myshopify.com,7465589899322,Lems Run No-Show Toesock,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/run2-black-front.jpg?v=1761161759,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999692,0.90,1,https://www.westnyc.com,7722733928553,Adidas X Bad Bunny Men's Cloud White 3-Pack T-Shirt,https://cdn.shopify.com/s/files/1/0260/2307/files/Clothes_dedd480a-00df-47af-9111-b30c17552227.png?v=1773231821,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999695,0.90,1,https://balticborn.com,8658104156325,Fabian Jacquard Midi Dress | Light Blue Multi,https://cdn.shopify.com/s/files/1/1066/4366/files/fabian-jacquard-midi-dress-light-blue-multi-128797.jpg?v=1762201334,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999709,0.90,1,https://pinklily.com,7342354235447,Marie Pink Ditsy Floral Overall,https://cdn.shopify.com/s/files/1/0268/9027/2823/files/PROD_03-06-26_LM_84643_218748.png?v=1773685834,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999717,0.90,1,https://lane201.com,8500213350566,Black Oversized Rhinestone Denim Jacket,https://cdn.shopify.com/s/files/1/1310/4295/files/black-oversized-rhinestone-denim-jacket-1204368178.jpg?v=1762886225,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999721,0.90,1,https://www.12westboutiques.com,9437163585784,Kenna Dress,https://cdn.shopify.com/s/files/1/0006/7049/8869/files/t_0f356c15-e0e6-4b49-89cc-21eef429a2ef.webp?v=1773242426,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999722,0.90,1,https://tiptopshoes.com,10222400995509,L'Amour Des Pieds Women's Azenor Black Kidsuede,https://cdn.shopify.com/s/files/1/1974/6675/files/1_43a469f8-546a-4ca3-bdfb-18296fb0005d.png?v=1773694975,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999724,0.90,1,https://jbrooksboutique.com,7904763314391,Naomi Ruched Cut Out Dress - Blue,https://cdn.shopify.com/s/files/1/1687/1893/files/February19_2026_JBrooksBoutique_0630.jpg?v=1772558770,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999727,0.90,1,https://www.sassanova.com,9445624250616,HUTCHESON  SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/xktjrf05lnzaupxryern.png?v=1773776325,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999728,0.90,1,https://us.dfyne.com,8341351170148,Impact Longline Strappy Top,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/IMPACT_STRAPPY_LONGLINE_ICE_BLUE_IMG_0111.jpg?v=1769182397,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999731,0.90,1,https://www.meridianboutique.com,7250305581189,LOEFFLER RANDALL Rhys Jelly Sandal With Crystals,https://cdn.shopify.com/s/files/1/0363/2827/6101/files/RHYS-JELS-BROCR_2.webp?v=1773599183,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999737,0.90,1,https://hudsonsquareboutique.com,10184310325544,(Z SUPPLY) Cala Shimmer Crochet Sweater,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T092144.957.png?v=1773667384,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999739,0.90,1,https://www.freidarothman.com,575566643230,Rose Quartz Cabochon Cocktail Ring,https://cdn.shopify.com/s/files/1/0108/0182/files/DSC_2354.jpg?v=1773243442,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999740,0.90,1,https://www.theappletreeonmain.com,9424805888221,METRIC KNITS OVERSIZED SCOOP NECK PULLOVER W/ SIDE SLITS,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/Screenshot2026-03-17123521.png?v=1773765430,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999744,0.90,1,https://www.dakotastoneboutique.com,8966906708136,Oversized cotton white blazer,https://cdn.shopify.com/s/files/1/0559/6902/2120/files/IMG_4156_Original.jpg?v=1747126781,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999753,0.90,1,https://hudsonsquareboutique.com,10184301281576,The Anywhere Top (Indigo),https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T091503.891.png?v=1773666950,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999753,0.90,1,https://magnoliaboutique.com,10327569694998,Chelsea Grey and White Striped Sweater-FINAL SALE,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/chelsea-grey-and-white-striped-sweater-6019934.jpg?v=1767412210,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999755,0.90,1,https://www.alapageboutique.com,9623509139673,Cap Sleeve Polo Top,https://cdn.shopify.com/s/files/1/0015/8407/0717/files/55_a5f7a628-29c9-4eb5-a6d1-d26dc5222085.jpg?v=1773765979,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999756,0.90,1,https://us.dfyne.com,8186657669220,Impact Strappy Bra,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/IMPACT_STRAPPY_BRA_ICE_BLUE_IMG_0228.jpg?v=1773068090,a fashion product image with a model,a fashion product image with a model,a meme,,,
