product_prob,threshold,predicted_keep,store_url,product_id,title,image_url,best_prompt,best_positive_prompt,best_negative_prompt,actual_label,is_correct,notes
0.999766,0.90,1,https://us.saboskirt.com,6873971785805,Bold Link Anklet,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/6a3af3f1-b279-49e9-9e8c-892f48963314.jpg?v=1685931277,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,an abstract graphic,,,
0.999766,0.90,1,https://ivyandleo.com,9890710159600,Gwen dress in green,https://cdn.shopify.com/s/files/1/0756/5597/files/ShopifyPhotoSize_85_e1b907e4-4bba-4ce4-b35f-d1fa02707438.png?v=1773784156,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999774,0.90,1,https://us.saboskirt.com,7365110300749,Tiera Platform Sandals - Black,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/ebf458d9-18cd-4e79-8454-a802008f3f7c.jpg?v=1738120769,a catalog photo of footwear,a catalog photo of footwear,a meme,,,
0.999776,0.90,1,https://jbrooksboutique.com,8768793772247,Naomi Ruched Cut Out Dress - Black,https://cdn.shopify.com/s/files/1/1687/1893/files/February4_2025_JBrooksBoutique_0729.jpg?v=1739889685,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999779,0.90,1,https://magnoliaboutique.com,10273595195670,Multi Striped Button Down Sweater Cardigan,https://cdn.shopify.com/s/files/1/0747/2385/2566/files/multi-striped-button-down-sweater-cardigan-7392591.jpg?v=1769862855,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999783,0.90,1,https://sarah-flint.myshopify.com,7129892388961,Perfect Britta 30,https://cdn.shopify.com/s/files/1/0250/8927/files/24-03-20_SarahFlint_Britta30.png?v=1756986074,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999793,0.90,1,https://www.sundaysupplyco.com,10459708162335,Winnie Crossbody Bag,https://cdn.shopify.com/s/files/1/0726/0559/files/01ed754ef02fe0b7a39b51a76bdeaeff5b2f3d84e6b84728e67edafcca6c4127.jpg?v=1773600548,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999809,0.90,1,https://shopdolceboutique.com,8504327012489,Cherri Jelly Slide,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/C91D063D-5783-4DE4-BEE5-93B6D301A61A.jpg?v=1773770090,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999817,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7831122214954,Clayton in Safari green,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/7E0351D7-2DF0-454E-AB98-BB008E3CF40D.jpg?v=1773781288,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999819,0.90,1,https://www.theappletreeonmain.com,9323755897053,METRIC KNITS ALLOVER POINTELLE STITCH ZIP FRONT JACKET W/COLLAR,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/12607-white.jpg?v=1772917471,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999821,0.90,1,https://smithandscott.com,10451935396134,Central Park West Nevada Windowpane Dickey Jacket,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/CS26-20230W.jpg?v=1773350043,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999825,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6675317489824,Long Sleeve Button Top with Collar,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/elanlsbuttontopwithcollarfront.jpg?v=1619888259,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999827,0.90,1,https://jbrooksboutique.com,8821567520983,Chance Layered Ruffle Top,https://cdn.shopify.com/s/files/1/1687/1893/files/April_29__2025_JBrooksBoutique_0619.jpg?v=1746196967,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999828,0.90,1,https://smithandscott.com,10451939098918,Central Park West Chelsea Vegan Jacket in Bone,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/Screenshot2026-03-14110919.png?v=1773558821,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999829,0.90,1,https://jbrooksboutique.com,8752946905303,FINAL SALE - Calia Fleece Cold Shoulder Peplum Top - Cognac,https://cdn.shopify.com/s/files/1/1687/1893/files/January_24__2025_JBrooksBoutique_0528.jpg?v=1738177839,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999829,0.90,1,https://galvanic.co,10236687057197,Gear Applique Hood - Purple,https://cdn.shopify.com/s/files/1/1443/3592/files/118604_PURP_2_clipped_rev_1.jpg?v=1773762593,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.999829,0.90,1,https://sarah-flint.myshopify.com,7435254857825,Perfect Ballet Flat,https://cdn.shopify.com/s/files/1/0250/8927/files/25-12-15_SF_58_PERFECT_BALLET_FLAT_SaddleWovenCalf_01.png?v=1772123680,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999830,0.90,1,https://sarah-flint.myshopify.com,7435254825057,Perfect Ballet Flat,https://cdn.shopify.com/s/files/1/0250/8927/files/25-12-15_SF_62_PERFECT_BALLET_FLAT_StripedNavyLinen_01.png?v=1771971496,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999834,0.90,1,https://kiln-wls.myshopify.com,636127084605,Button Down Midi Dress,https://cdn.shopify.com/s/files/1/3102/5070/products/5_WD1036W_ROOSTER.jpg?v=1544653375,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999838,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6725652840608,Minerva Earrings,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/mygirlinlaminervaearrings.jpg?v=1622224432,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999838,0.90,1,https://www.assemblynewyork.com,12295388266814,Black Normandy Linen Basque Shirt,https://cdn.shopify.com/s/files/1/0188/4778/files/1_3c601fc4-411a-4836-91db-68f69e1e52a8_Flatlay.jpg?v=1773791177,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999843,0.90,1,https://www.everjean.com,9310435082486,Natalie Printed Dress,https://cdn.shopify.com/s/files/1/2316/5449/files/38f9b160-463b-403d-bb1e-6894cd12c2ba.jpg?v=1773685660,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999843,0.90,1,https://balticborn.com,8823062692005,Parker Short Dress | Brown + Slate Floral,https://cdn.shopify.com/s/files/1/1066/4366/files/parker-short-dress-brown-slate-floral-471429.jpg?v=1762202009,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999851,0.90,1,https://shopdolceboutique.com,8504339759241,Annabelle Slide,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/305A3847-015F-4538-85DE-B020D5ACFD23.jpg?v=1773769988,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999852,0.90,1,https://lemsshoes.myshopify.com,7492297621562,Men's Trail Thrasher Pro Waterproof,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/volcanic-3qtrpair.jpg?v=1767899261,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999854,0.90,1,https://deanaccessories.net,6552166858886,UB01 Sale,https://cdn.shopify.com/s/files/1/0168/4726/files/3AFF0B97-5B1F-4CFE-8D71-25EB60880162.jpg?v=1772853816,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999855,0.90,1,https://galvanic.co,10236650225965,Hooded Coaches Jacket - Black,https://cdn.shopify.com/s/files/1/1443/3592/files/115909_BLAC_1_clipped_rev_1.jpg?v=1773762537,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.999857,0.90,1,https://www.theappletreeonmain.com,9323687674077,JOSEPH RIBKOFF COTTON TWILL JACKET W/BALLOON SLEEVES,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/262919-34-22.jpg?v=1771353845,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999862,0.90,1,https://www.thedressingroomboutique.com,9335508435203,Italian Striped Cotton Oversize Shirt Dress Cover Up,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Striped_Cotton_Shirt_Dress_Cover.png?v=1773580614,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999867,0.90,1,https://www.shopkla.com,9366575808756,QUINN POLKA DOT TOP,https://cdn.shopify.com/s/files/1/1158/3382/files/MST8633AT.jpg?v=1773387349,an ecommerce product photo of clothing,an ecommerce product photo of clothing,an abstract graphic,,,
0.999869,0.90,1,https://www.theappletreeonmain.com,9323567218909,JOSEPH RIBKOFF WOVEN GAUZE TROPICAL PRINT WIDE LEG PANT,https://cdn.shopify.com/s/files/1/0463/0088/9250/files/262056-1109-52.jpg?v=1771353055,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999870,0.90,1,https://www.sundaysupplyco.com,10302074355999,Ease Tee Waterloo,https://cdn.shopify.com/s/files/1/0726/0559/files/ce722df4d9b40d08b9e7edbf518e8c953a2f1f7b05ff4b8f0c10cde1fbbd067d.jpg?v=1762544915,a studio photo of apparel on a plain background,a studio photo of apparel on a plain background,a meme,,,
0.999874,0.90,1,https://www.sundaysupplyco.com,10459708195103,Reversible Stripe Tote,https://cdn.shopify.com/s/files/1/0726/0559/files/3482c56b356b58748004aa46edd2ccfbb9688606af8f177591305b5f0b59eae3.jpg?v=1773600550,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999876,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6725658935456,Lula Earrings in Black & White,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/mygirlinlalulab_wearrings.jpg?v=1622224563,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999878,0.90,1,https://www.sassanova.com,9445616976120,RICK LONG SLEEVE CREW,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/xwfnxqvjgl6vljfybbc2.png?v=1773774822,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999887,0.90,1,https://arrow-twenty-two.myshopify.com,7271090880567,This Love Textured Striped V Neck Top - Lavender SALE,https://cdn.shopify.com/s/files/1/0780/0091/files/3DE70E2F-5D44-48EE-BC67-B8A02E46BF1C.jpg?v=1744849360,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999889,0.90,1,https://www.stevescomfortshoes.com,7495133528161,Women's Nikita N4251 - Brown,https://cdn.shopify.com/s/files/1/1669/0027/files/N4251-22.png?v=1771614315,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999891,0.90,1,https://arrow-twenty-two.myshopify.com,7424208928823,Amara Ribbed Knit V Neck Henley Top - Color Options Available!,https://cdn.shopify.com/s/files/1/0780/0091/files/F5AE0C3B-9961-4034-90BE-C1FB374A1CD6.jpg?v=1773332760,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999892,0.90,1,https://tradehome.com,7671095099488,Women's Valencia Desert,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/GridGuideForHero_30ff1e9c-01a2-4700-88d2-6442d96f41e0.jpg?v=1773782480,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999900,0.90,1,https://bloomingboutique.com,10269979935037,Sorrelli Aquamarine Octavia Scalloped Pendant Necklace,https://cdn.shopify.com/s/files/1/0717/7361/files/Sorrelli_Aquamarine_Octavia_Scalloped_Pendant_Necklace.png?v=1773690558,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999904,0.90,1,https://sarah-flint.myshopify.com,7435254890593,Perfect Ballet Flat,https://cdn.shopify.com/s/files/1/0250/8927/files/25-12-15_SF_46_PERFECT_BALLET_FLAT_Black_Woven_Calf_01.png?v=1771971600,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999907,0.90,1,https://www.assemblynewyork.com,11732359708990,Silver Lobster Earrings with Onyx,https://cdn.shopify.com/s/files/1/0188/4778/files/LobsterSilverOnyx-Photoroom.jpg?v=1733763972,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a meme,,,
0.999909,0.90,1,https://ec.2ndstreetusa.com,8023148298349,OFF-WHITE/Low-Sneakers/EU 43/BLK/Out of Office,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/681A0901-07AE-466B-AAD5-37EC98A50E10.jpg?v=1773790615,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999909,0.90,1,https://www.sassanova.com,9445623300344,HUTCHESON CHECK SPORT SHIRT,https://cdn.shopify.com/s/files/1/0363/9640/0771/files/blu9ulpta17g3pnnraa0.png?v=1773776083,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999918,0.90,1,https://us.saboskirt.com,7304039202893,Xandra Pants,https://cdn.shopify.com/s/files/1/0244/9077/0509/files/01384aea-98ff-46b0-ba48-35b9f970ed41.jpg?v=1724199114,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999921,0.90,1,https://sloaneboutique.com,10059041145152,Ali Golden High Neck Bias Cut Dress - Pink Lime,https://cdn.shopify.com/s/files/1/0497/5037/files/ali-golden-high-neck-bias-cut-dress-pink-lime-dresses-sloane-boutique-1224397469.webp?v=1772225289,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999921,0.90,1,https://www.stevescomfortshoes.com,7494829932641,Liv R3519 Mary Jane - Beige,https://cdn.shopify.com/s/files/1/1669/0027/files/R3519-60.png?v=1771607195,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999924,0.90,1,https://us.dfyne.com,8435174998116,Revive Long Sleeve Ribbed Top,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/REVIVE_LONG_SLEEVE_RIBBED_TRUFFLE_1710-Edit_30e45328-5204-45ba-9d76-a258d291f10e.jpg?v=1772124364,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999926,0.90,1,https://www.beekshop.com,9488867950743,BITSYBIRD - Tomato,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/bitsybird-tomato-beek-womens-sandal-1.jpg?v=1772478674,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999926,0.90,1,https://deanaccessories.net,7557463507078,UB02 Sale,https://cdn.shopify.com/s/files/1/0168/4726/files/9D2807F6-704B-4B67-84D1-7B0B84AE4A19.jpg?v=1772853621,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999929,0.90,1,https://sarah-flint.myshopify.com,7236084629601,Perfect Ricki 70,https://cdn.shopify.com/s/files/1/0250/8927/files/24-10-21_SF_PERFECT_RICKI_70-BLACK_PATENT_01.png?v=1756985988,an ecommerce product photo of shoes,an ecommerce product photo of shoes,an abstract graphic,,,
0.999931,0.90,1,https://www.beekshop.com,9488867852439,BITSYBIRD - Beach,https://cdn.shopify.com/s/files/1/0105/8055/7883/files/bitsybird-beach-beek-womens-sandal-1.jpg?v=1772479282,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999933,0.90,1,https://www.stevescomfortshoes.com,6851814195297,Men's Tasman,https://cdn.shopify.com/s/files/1/1669/0027/files/MTasman_ches.png?v=1698934307,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999936,0.90,1,https://galvanic.co,10236650127661,Hooded Coaches Jacket - Navy,https://cdn.shopify.com/s/files/1/1443/3592/files/115909_NAVY_1_clipped_rev_1.jpg?v=1773762398,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a store logo,,,
0.999938,0.90,1,https://bellajulesboutique.com,10254054162732,Enewton Classic Gold 2mm Bracelet - Classic Pearl 8mm Charm,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_6763-1_SQ_1.png?v=1773389061,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999943,0.90,1,https://lemsshoes.myshopify.com,7465664151610,Women's Tactical Pro Mid Boot,https://cdn.shopify.com/s/files/1/0076/8812/6522/files/nighthawk-3qtrpair.jpg?v=1761170077,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999943,0.90,1,https://us.dfyne.com,8435175030884,Revive Long Sleeve Ribbed Top,https://cdn.shopify.com/s/files/1/0735/6815/7796/files/REVIVE_LONG_SLEEVE_RIBBED_NAVY_1653-Edit.jpg?v=1772121133,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999948,0.90,1,https://bellajulesboutique.com,10254054064428,Enewton Classic Gold 2mm Bracelet - Love Plush Small Gold,https://cdn.shopify.com/s/files/1/0635/5373/files/IMG_6762-1_SQ_1.png?v=1773388944,"a catalog image of necklace, ring, bracelet, or earrings","a catalog image of necklace, ring, bracelet, or earrings",a meme,,,
0.999950,0.90,1,https://bronsonshop.com,8266161684696,Waffle Knit Pocket T-Shirt - Black,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_d8d97ba7-f1c9-4d5e-b974-f70e077baa34.jpg?v=1773280386,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999951,0.90,1,https://www.sundaysupplyco.com,10457757122847,Sage Eyelet Top,https://cdn.shopify.com/s/files/1/0726/0559/files/25098298_35ae8549-d899-4c02-b70e-850033c91724.jpg?v=1773600213,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999952,0.90,1,https://saola.com,6937407422531,Cannon Knit M 2.0 White,https://cdn.shopify.com/s/files/1/2384/6149/files/men-cannon-knit-2-0-white-SAO2102-505-right-side-saola-shoes-low.jpg?v=1702218847,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999952,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6675319914656,Dolman Top in Ivory,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/elandolmantopinivoryfront2.jpg?v=1620070897,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999954,0.90,1,https://ec.2ndstreetusa.com,8021118517357,GIUSEPPE ZANOTTI DESIGN/Heels/US 7.5/Leather/BLK/Black Patent Studded Heels,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/1CECFE66-DB2B-4B93-9C62-6901EEBF1B7D.jpg?v=1773792497,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999955,0.90,1,https://www.sundaysupplyco.com,10459708096799,Coraline Top,https://cdn.shopify.com/s/files/1/0726/0559/files/1fcbad0d78f3e2a9f2ebf27c03b2d26f8497e3dfef58f0b036ae8286dc344e2b.jpg?v=1773600544,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999955,0.90,1,https://deanaccessories.net,7560529969286,B53 small saddle,https://cdn.shopify.com/s/files/1/0168/4726/files/6EE72746-FD5A-4853-9159-1FDDC571E88C.jpg?v=1773364029,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999956,0.90,1,https://kiln-wls.myshopify.com,636124987453,Long Sleeve Everyday Button Down,https://cdn.shopify.com/s/files/1/3102/5070/products/12_MT1003WBLUEPLAIDMB1006WCHARCOAL_166.jpg?v=1584135680,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999957,0.90,1,https://tradehome.com,7671085203552,Men's Glycerin 23 Atlantic Deep/Grey Mist/Coconut,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/GridGuideForHero_1044ed98-3d7a-4fb3-bd7c-bf6d5860bd17.jpg?v=1773781636,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999958,0.90,1,https://sloaneboutique.com,10061362168128,LAMARQUE Carolina Denim Ruffle Sleeve Jacket - Mid Blue Wash,https://cdn.shopify.com/s/files/1/0497/5037/files/lamarque-carolina-denim-ruffle-sleeve-jacket-mid-blue-wash-women-s-tops-sloane-boutique-1224689213.webp?v=1772477588,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999959,0.90,1,https://larroude-com.myshopify.com,8476245033126,Zuzi Mule In White Patent Leather,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L473-ZUZI-WHIT-1981_1_1455f050-39cd-47e8-a079-c0083a03d711.webp?v=1768582966,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999960,0.90,1,https://www.assemblynewyork.com,11977011790142,Sterling Silver Twin Link Bracelet,https://cdn.shopify.com/s/files/1/0188/4778/files/twin_link_1-Photoroom.jpg?v=1754601661,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,an abstract graphic,,,
0.999963,0.90,1,https://tradehome.com,7671085367392,Men's Glycerin Max 2 Mist/Atlantic Deep/Coconut,https://cdn.shopify.com/s/files/1/0122/0853/7696/files/GridGuideForHero_1662bba3-971b-486a-a261-43fc6d243ecc.jpg?v=1773781941,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999964,0.90,1,https://smithandscott.com,10460054552870,Favorite Daughter The Eyes On Me Shirt in Lexington,https://cdn.shopify.com/s/files/1/0291/2999/8414/files/Screenshot2026-03-14105017.png?v=1773558834,a fashion product image with a model,a fashion product image with a model,a meme,,,
0.999966,0.90,1,https://www.shopkla.com,9373886873844,CITRINE V-NECK DENIM TOP,https://cdn.shopify.com/s/files/1/1158/3382/files/8.5x11incopy3-2025-07-14T102738.552.jpg?v=1773386886,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999967,0.90,1,https://galvanic.co,10236687024429,Textured Zip Hooded Sweater - Bone,https://cdn.shopify.com/s/files/1/1443/3592/files/117282_BONE_1_clipped_rev_1.jpg?v=1773762867,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999970,0.90,1,https://ashes-boutique-and-tea-garden.myshopify.com,6725656707232,Lula Earrings in Ivory,https://cdn.shopify.com/s/files/1/0337/2551/3864/products/mygirlinlalulaivoryearrings.jpg?v=1622224514,a product photo of jewelry on a clean background,a product photo of jewelry on a clean background,a store logo,,,
0.999973,0.90,1,https://shopdolceboutique.com,8504342282377,Gwen Block Heel,https://cdn.shopify.com/s/files/1/0595/0262/4905/files/A1F63FA9-9F5D-4F72-8FE4-E3F9B75BB19E.jpg?v=1773769885,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999974,0.90,1,https://hudsonsquareboutique.com,10185530376488,Border Print Top,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T094248.991.png?v=1773668649,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999974,0.90,1,https://bronsonshop.com,8266161815768,Waffle Knit Pocket T-Shirt - Apricot,https://cdn.shopify.com/s/files/1/0103/1838/1115/files/1_0cf2a142-d0d9-4282-86c8-d25b0db9ed96.jpg?v=1773280033,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999974,0.90,1,https://ec.2ndstreetusa.com,7948781912173,Kurt Geiger/Chelsea Boots/EU 40/Leopard/Suede/BRW/LEOPARD PRINT SUEDE,https://cdn.shopify.com/s/files/1/0016/4013/6813/files/C79D334B-50E7-48D7-AE3B-48BAA6362612.jpg?v=1773792366,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999974,0.90,1,https://saola.com,6937407160387,Cannon Knit M 2.0 Black,https://cdn.shopify.com/s/files/1/2384/6149/files/men-cannon-knit-2-0-black-SAO2102-101-right-side-saola-shoes-low.jpg?v=1702217552,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999976,0.90,1,https://galvanic.co,10236702425389,Work Denim Shirt - Light Denim,https://cdn.shopify.com/s/files/1/1443/3592/files/1110376_LIDE_1_clipped_rev_1.jpg?v=1773765908,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999980,0.90,1,https://saola.com,7424299401283,Tsavo 3 W White Silver,https://cdn.shopify.com/s/files/1/2384/6149/files/TSAVO3WWHITESILVER-536.jpg?v=1750069011,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999980,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7831111663658,Hug bucket bag,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/84DBA479-BBDE-46D3-8B9F-E101847F234B.jpg?v=1773779088,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999981,0.90,1,https://www.stevescomfortshoes.com,7495148404833,Women's Nikita N4251 - Crema,https://cdn.shopify.com/s/files/1/1669/0027/files/N4251-60.png?v=1771614655,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999982,0.90,1,https://larroude-com.myshopify.com,8476244967590,Zuzi Mule In Burnt Umber Patent Leather,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L473-ZUZI-BURN-1980_1_dae487fe-b163-4d52-841b-d42421729355.webp?v=1768593194,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a group photo,,,
0.999983,0.90,1,https://hudsonsquareboutique.com,10185535914280,Simply Sage Top,https://cdn.shopify.com/s/files/1/0160/2777/9126/files/Untitleddesign-2026-03-16T095414.256.png?v=1773669271,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999983,0.90,1,https://larroude-com.myshopify.com,8504427937958,Veronina Sandal In White Patent Leather,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L155-VERO-WHIT-2095_1_617b1a90-706b-4f2f-a056-2bcfe786b201.webp?v=1764786294,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999984,0.90,1,https://kiln-wls.myshopify.com,1476885413949,Oversized Step Hem Button Down in Washed Silk,https://cdn.shopify.com/s/files/1/3102/5070/products/WT1058W_BLACK_0017.jpg?v=1547148669,a catalog photo of a garment,a catalog photo of a garment,a meme,,,
0.999984,0.90,1,https://galvanic.co,10236649963821,Work Jacket Collared - Blue,https://cdn.shopify.com/s/files/1/1443/3592/files/115898_BLUE_1_6ee725f7-0c0f-47a2-8121-15494dde58eb_clipped_rev_1.jpg?v=1773762372,an ecommerce product photo of clothing,an ecommerce product photo of clothing,a meme,,,
0.999984,0.90,1,https://www.thedressingroomboutique.com,9334391832835,Pink Beaded Fruit Pattern Shoulder Flap Bag,https://cdn.shopify.com/s/files/1/0422/8127/1460/files/Pink_Beaded_Fruit_Pattern_Shoulder_Flap_Bag.png?v=1773450768,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
0.999986,0.90,1,https://larroude-com.myshopify.com,8594955731110,Larroudé x Parke Mule In Cherry Satin,https://cdn.shopify.com/s/files/1/0425/9810/5254/files/L531-PARK-CHER-0003_1.webp?v=1762885858,a studio product image of sneakers or heels,a studio product image of sneakers or heels,a meme,,,
0.999986,0.90,1,https://shoesnfeet.com,9498334003429,CLARKS NALLE STEP,https://cdn.shopify.com/s/files/1/0104/5272/9920/files/26183653_7.jpg?v=1773777948,an ecommerce product photo of shoes,an ecommerce product photo of shoes,a meme,,,
0.999986,0.90,1,https://salvatore-ferragamo-mall-of-san-juan.myshopify.com,7830845620266,Mini Clutch,https://cdn.shopify.com/s/files/1/0270/0804/1002/files/439CA4DA-6B20-4A8B-82E3-C1DFEFDD4098.jpg?v=1773772907,an ecommerce product photo of a handbag or accessory,an ecommerce product photo of a handbag or accessory,a meme,,,
